1.765454240281096876e+00,-6.533292325737118933e-01,4.049817109609555321e-01,-1.260883954335045187e+00,9.178619470547760839e-01,-4.749453111609561740e-01,1.267703345354816378e+02
-1.145398452526178862e-01,1.353872374165412840e+00,1.237816311973461758e+00,-1.594427658794367098e+00,-5.993750229537728735e-01,-1.713134529090877489e+00,-4.175626645949191129e+01
5.436001545944323388e-01,1.172729019259364680e+00,-3.706143320861059465e-01,7.716987106483447212e-01,-2.848542620630075461e+00,-2.555407099144527822e-02,-8.509101438842176890e+01
-5.923939242388691628e-01,-4.871253837646960516e-01,-8.639907696798160286e-01,4.852162794482699215e-02,-8.309501164110377758e-01,-6.506425691218269414e-01,-2.115045854283707172e+02
-1.328186048898430505e+00,-1.959670123879775572e+00,1.968612358691235187e-01,7.384665799954104326e-01,1.713682811899704950e-01,2.088635950047554035e-01,-1.620438599299088196e+02
5.150352672086597750e-01,-9.378250399151227823e-01,5.137859509122087998e-01,5.150476863060479138e-01,3.852731490654721203e+00,-1.377669367957091051e+00,3.974044057160540433e+02
-8.397218421807760569e-01,-8.082982853551514690e-01,-5.993926454440221541e-01,-2.123895724309806887e+00,-5.257550216807610477e-01,2.189802933217672276e+00,-3.780973851308434632e+02
-4.694743859349521098e-01,7.674347291529087789e-01,5.425600435859646575e-01,-4.634176928124622563e-01,-4.657297535702568658e-01,1.579212815507391454e+00,-3.572168513124682221e+01
-9.529553238695209760e-02,1.577453279763474381e+00,2.790215257703392293e-01,6.078965097165391906e-01,1.866091231563581088e-01,2.493836837107552551e-01,1.749774292607335724e+02
-5.536493053471820414e-01,-1.035242322419374084e+00,-1.197877892588848470e+00,1.964725132916389283e+00,3.526355197172861139e-02,-1.070303599545578271e-01,-2.668516570271484056e+01
-1.123280496908298232e-01,2.139799107342220119e-01,-2.209695995332229823e-01,6.141667000434252177e-01,7.575077100473051050e-01,-6.997255079925855936e-01,1.038209345120744445e+02
-4.455025214007717893e-01,-3.628385604396590636e-01,1.453384477117700913e+00,1.579572145730712363e+00,-5.228600271532682919e-01,2.298898123619250278e+00,1.152241638497620926e+02
-1.106334974006028204e+00,-1.856589766638171157e-01,-1.196206624080670800e+00,8.125258223941980162e-01,1.356240028570822931e+00,-4.791742378452899520e-01,-4.576693924736787267e+00
3.427253463777041320e-01,1.117295831588127619e+00,4.567532191537839181e-01,5.697672802322039098e-01,4.477085600173149604e-01,-8.215117839256880217e-02,2.167322988415788245e+02
-4.461834332147797122e-01,-6.526239793023909108e-01,-1.889540730945530989e+00,-4.523063192490767159e-01,-2.423879326628956665e+00,8.406435489887240653e-01,-4.451719817292931793e+02
1.420504247989854862e+00,1.189016531107551788e+00,-5.707462937494762745e-01,-8.323555731042286965e-01,4.714155563864040888e-01,-6.373871273065176979e-01,1.468233904512312051e+02
8.700677306887542040e-01,2.174328731797228742e-01,4.956818879726046512e-01,1.504189051435764202e-01,3.649610024662254260e-01,-1.906824007633465823e-01,1.701305715116882311e+02
-1.671180803168543505e-01,6.487098875896426531e-01,1.467136864333228319e-01,1.206508966508356817e+00,-8.169356709872360733e-01,1.382158991037527151e+00,6.660214718121336830e+01
8.204821811973640466e-01,1.108703580582907744e+00,5.072740311072977404e-01,1.066674689589153902e+00,1.169295590445672772e+00,5.906548306923092850e-01,3.721117302975802659e+02
2.110174672026184084e-01,1.696456368290038208e+00,-9.671311187039238755e-02,-5.449190868089497375e-01,3.991361143520708588e-01,-2.081929407883722050e+00,1.032837913556061551e+02
1.965211697014701275e-01,1.329152530132431398e+00,7.090037575885123067e-01,-8.973569428722671937e-02,1.440117215449472798e+00,6.427227598675439024e-01,2.682823383345378261e+02
-2.457430640859443183e-01,-1.503142953118106195e+00,-2.727235697476704801e-01,-2.696886642941571655e+00,-5.429486651781220696e-02,-2.595913513636047831e-01,-3.618128407175602206e+02
3.213572154502730704e-01,3.287624103034804124e-01,4.219207542352847451e-01,1.613711269058647035e+00,4.535343015139798317e-01,-6.413834659299254282e-02,2.487897060676327783e+02
