0,1,35,0,0,8.05,0,0,1
0,1,54,0,0,51.8625,1,0,1
1,0,58,0,0,26.55,1,0,1
1,0,55,0,0,16,0,1,1
1,1,34,0,0,13,0,1,1
1,0,15,0,0,8.0292,0,0,1
0,0,8,3,1,21.075,0,0,0
0,1,21,0,0,8.05,0,0,1
0,0,18,2,0,18,0,0,0
1,0,19,0,0,7.8792,0,0,1
1,0,28,0,0,7.75,0,0,1
0,1,21,0,0,7.8,0,0,1
1,0,5,1,2,27.75,0,1,0
0,1,28,0,0,27.7208,1,0,1
1,0,29,0,0,10.5,0,1,1
0,0,16,5,2,46.9,0,0,0
0,1,26,1,0,14.4542,0,0,0
1,0,17,0,0,10.5,0,1,1
1,0,33,3,0,15.85,0,0,0
0,1,29,0,0,8.05,0,0,1
0,1,20,0,0,7.8542,0,0,1
0,1,26,1,2,20.575,0,0,0
1,0,21,0,0,7.65,0,0,1
0,1,38,0,0,7.8958,0,0,1
0,0,20,1,0,9.825,0,0,0
0,0,2,4,2,31.275,0,0,0
0,1,21,2,0,73.5,0,1,0
0,1,54,0,1,77.2875,1,0,0
1,1,12,1,0,11.2417,0,0,0
1,0,28,1,1,22.3583,0,0,0
0,1,33,0,0,7.8958,0,0,1
1,0,29,1,0,26,0,1,0
0,1,25,0,0,13,0,1,1
1,0,24,1,0,15.85,0,0,0
0,1,19,1,1,36.75,0,1,0
1,1,27,0,0,7.7958,0,0,1
0,1,36.5,0,2,26,0,1,0
0,1,42,0,0,13,0,1,1
1,0,22,1,0,66.6,1,0,0
0,1,30,0,0,8.05,0,0,1
1,0,40,0,0,15.75,0,1,1
1,1,9,0,2,20.525,0,0,0
0,0,45,1,4,27.9,0,0,0
0,1,28,0,0,25.925,1,0,1
0,1,61,0,0,33.5,1,0,1
1,0,1,1,1,11.1333,0,0,0
0,1,21,0,0,7.925,0,0,1
0,1,56,0,0,30.6958,1,0,1
1,1,1,2,1,39,0,1,0
0,1,28,0,0,50,1,0,1
0,1,40,1,1,15.5,0,0,0
0,1,19,0,0,13,0,1,1
0,1,42,0,1,8.4042,0,0,0
0,1,45.5,0,0,7.225,0,0,1
1,1,18,0,0,8.05,0,0,1
0,1,24,0,0,7.05,0,0,1
0,1,30,0,0,13,0,1,1
